image,class,confidence,x1,y1,x2,y2
DJI_20250424162143_0001_V.jpeg,pallets,0.6688356995582581,2165.90869140625,1.6497172117233276,2399.594970703125,116.51212310791016
DJI_20250424162143_0001_V.jpeg,pallets,0.5093876123428345,2321.48828125,66.6158447265625,2477.735595703125,289.4502258300781
DJI_20250424162143_0001_V.jpeg,pallets,0.5077487230300903,2471.557861328125,0.0,2801.857177734375,375.49981689453125
DJI_20250424162143_0001_V.jpeg,pallets,0.45655199885368347,310.6142272949219,2742.498291015625,750.6742553710938,3022.874755859375
DJI_20250424162144_0002_V.jpeg,pallets,0.8318060040473938,2128.322021484375,13.40148639678955,2470.27099609375,400.7931213378906
DJI_20250424162144_0002_V.jpeg,pallets,0.6249159574508667,2441.13134765625,0.0,2805.444091796875,393.54071044921875
DJI_20250424162144_0002_V.jpeg,pallets,0.5854825377464294,0.2894425392150879,1533.373779296875,57.35298156738281,1760.369873046875
DJI_20250424162144_0002_V.jpeg,pallets,0.46850237250328064,2509.380859375,0.0,2814.842529296875,485.3459777832031
DJI_20250424162144_0002_V.jpeg,pallets,0.32279059290885925,2839.5498046875,85.00611114501953,3254.4990234375,658.531005859375
DJI_20250424162144_0003_V.jpeg,pallets,0.8048474788665771,2120.570068359375,585.5120849609375,2457.707763671875,928.4146728515625
DJI_20250424162144_0003_V.jpeg,pallets,0.6934409737586975,2173.40185546875,3.6055617332458496,2576.52734375,464.9332580566406
DJI_20250424162144_0003_V.jpeg,pallets,0.5821698904037476,2411.6181640625,475.1522216796875,2775.89892578125,1019.3160400390625
DJI_20250424162144_0003_V.jpeg,barcode,0.453140527009964,655.3445434570312,389.6666564941406,725.0248413085938,442.4800109863281
DJI_20250424162144_0003_V.jpeg,pallets,0.3667263984680176,1994.45751953125,143.5312957763672,2335.078857421875,556.6763305664062
DJI_20250424162144_0003_V.jpeg,pallets,0.3464966118335724,0.6403724551200867,2081.3759765625,78.52043151855469,2357.4052734375
DJI_20250424162144_0003_V.jpeg,pallets,0.3284710645675659,1988.218994140625,3.054926872253418,2434.971435546875,551.6014404296875
DJI_20250424162144_0003_V.jpeg,barcode,0.29229840636253357,2248.758056640625,290.96954345703125,2316.87060546875,353.2734069824219
DJI_20250424162144_0003_V.jpeg,pallets,0.2828180491924286,2786.343017578125,818.7228393554688,3214.5576171875,1353.590087890625
DJI_20250424162145_0004_V.jpeg,pallets,0.7968074679374695,2135.156494140625,1229.313232421875,2458.91748046875,1536.745849609375
DJI_20250424162145_0004_V.jpeg,pallets,0.6881230473518372,2188.64306640625,632.4887084960938,2533.964111328125,1057.1009521484375
DJI_20250424162145_0004_V.jpeg,pallets,0.5558621287345886,2289.147705078125,1548.847412109375,2598.86669921875,1810.3450927734375
DJI_20250424162145_0004_V.jpeg,pallets,0.5406417846679688,2432.109130859375,1125.0601806640625,2768.162109375,1688.638671875
DJI_20250424162145_0004_V.jpeg,pallets,0.49709728360176086,1982.7222900390625,682.8456420898438,2445.23779296875,1170.761474609375
DJI_20250424162145_0004_V.jpeg,barcode,0.417616605758667,677.4026489257812,1025.685791015625,750.2363891601562,1071.89111328125
DJI_20250424162145_0004_V.jpeg,pallets,0.3868885338306427,0.2542167603969574,2520.02099609375,220.22064208984375,3024.0
DJI_20250424162145_0004_V.jpeg,pallets,0.3739314079284668,1987.9451904296875,814.3655395507812,2378.639892578125,1166.6512451171875
DJI_20250424162145_0004_V.jpeg,pallets,0.28337740898132324,2802.718994140625,1646.06396484375,3232.52783203125,2170.697021484375
DJI_20250424162145_0004_V.jpeg,pallets,0.2685854136943817,1.6364272832870483,2580.23974609375,114.2916030883789,3024.0
DJI_20250424162146_0005_V.jpeg,pallets,0.7969849705696106,1994.3870849609375,1530.5841064453125,2244.244140625,1783.822998046875
DJI_20250424162146_0005_V.jpeg,pallets,0.7617784142494202,2193.0732421875,1290.47900390625,2499.676025390625,1654.88623046875
DJI_20250424162146_0005_V.jpeg,pallets,0.6991168260574341,2126.830810546875,1837.9522705078125,2448.2822265625,2156.842041015625
DJI_20250424162146_0005_V.jpeg,pallets,0.6885404586791992,3711.173828125,652.5587158203125,3956.852294921875,939.8966064453125
DJI_20250424162146_0005_V.jpeg,pallets,0.6367519497871399,3367.178466796875,679.1998901367188,3738.968994140625,1038.4407958984375
DJI_20250424162146_0005_V.jpeg,pallets,0.45465871691703796,2507.3603515625,1930.3746337890625,2809.56494140625,2370.7236328125
DJI_20250424162146_0005_V.jpeg,pallets,0.27955344319343567,3017.907470703125,897.6397705078125,3261.46484375,1209.3277587890625
DJI_20250424162146_0005_V.jpeg,pallets,0.25643473863601685,2426.45166015625,1802.664306640625,2768.321533203125,2313.51416015625
DJI_20250424162146_0005_V.jpeg,pallets,0.2564252018928528,2788.73828125,2407.117431640625,3218.6328125,2998.9736328125
DJI_20250424162147_0006_V.jpeg,pallets,0.6661962270736694,2229.4970703125,1885.3741455078125,2558.87109375,2299.115478515625
DJI_20250424162147_0006_V.jpeg,pallets,0.6317774653434753,2155.095947265625,2436.527587890625,2484.856201171875,2821.193603515625
DJI_20250424162147_0006_V.jpeg,pallets,0.6080493927001953,3722.88037109375,1315.3775634765625,3967.239013671875,1611.1488037109375
DJI_20250424162147_0006_V.jpeg,pallets,0.4176710844039917,2528.84521484375,2578.383056640625,2849.810302734375,3024.0
DJI_20250424162147_0006_V.jpeg,pallets,0.40077412128448486,2037.7119140625,2100.326904296875,2296.31494140625,2415.0224609375
DJI_20250424162147_0006_V.jpeg,pallets,0.2653926610946655,2735.909912109375,2415.584716796875,3119.126953125,2642.294677734375
DJI_20250424162148_0007_V.jpeg,pallets,0.7655957341194153,1450.779296875,0.44692209362983704,1706.2967529296875,193.78155517578125
DJI_20250424162148_0007_V.jpeg,pallets,0.7650830745697021,2273.2177734375,2484.93310546875,2555.904052734375,2945.98046875
DJI_20250424162148_0007_V.jpeg,pallets,0.7513989806175232,2909.613525390625,185.3313751220703,3235.17431640625,659.19091796875
DJI_20250424162148_0007_V.jpeg,pallets,0.7374434471130371,3177.26953125,0.0,3562.673583984375,367.1692199707031
DJI_20250424162148_0007_V.jpeg,pallets,0.6916972994804382,2042.868896484375,2708.1240234375,2294.7880859375,3015.80126953125
DJI_20250424162148_0007_V.jpeg,barcode,0.6392191052436829,3438.82666015625,233.2635040283203,3491.994384765625,274.002197265625
DJI_20250424162148_0007_V.jpeg,pallets,0.5704177021980286,1702.9337158203125,0.0,1940.031982421875,399.59173583984375
DJI_20250424162148_0007_V.jpeg,pallets,0.5692127346992493,1710.7105712890625,117.30380249023438,1941.4166259765625,392.89599609375
DJI_20250424162148_0007_V.jpeg,pallets,0.49138233065605164,2895.107421875,42.00973892211914,3225.507080078125,699.9532470703125
DJI_20250424162148_0007_V.jpeg,pallets,0.470673143863678,1700.451171875,2.428036689758301,1934.987060546875,186.99949645996094
DJI_20250424162148_0007_V.jpeg,barcode,0.3718724548816681,1641.42529296875,35.65803527832031,1697.6829833984375,86.1157455444336
DJI_20250424162148_0007_V.jpeg,pallets,0.36751675605773926,3785.8515625,2095.14599609375,4016.7197265625,2403.759765625
DJI_20250424162148_0007_V.jpeg,pallets,0.34592941403388977,3208.932861328125,0.18524321913719177,3561.188720703125,271.80059814453125
DJI_20250424162149_0008_V.jpeg,pallets,0.8156523108482361,3511.649169921875,906.8983154296875,3882.054931640625,1179.35791015625
DJI_20250424162149_0008_V.jpeg,pallets,0.7167036533355713,3633.068115234375,906.4459228515625,3875.996337890625,1171.215087890625
DJI_20250424162149_0008_V.jpeg,pallets,0.7118707895278931,3176.316162109375,1125.8917236328125,3498.835693359375,1421.5364990234375
DJI_20250424162149_0008_V.jpeg,pallets,0.657531201839447,3166.2001953125,444.9373779296875,3611.65673828125,772.6409912109375
DJI_20250424162149_0008_V.jpeg,pallets,0.606490969657898,3171.039794921875,973.8206176757812,3501.595947265625,1419.302734375
DJI_20250424162149_0008_V.jpeg,pallets,0.6001892685890198,1871.0980224609375,538.8316040039062,2079.55126953125,732.731201171875
DJI_20250424162149_0008_V.jpeg,pallets,0.49394768476486206,2074.61279296875,526.4822998046875,2314.541259765625,962.0322265625
DJI_20250424162149_0008_V.jpeg,pallets,0.47024476528167725,3579.28271484375,221.6676788330078,4032.0,805.9557495117188
DJI_20250424162149_0008_V.jpeg,pallets,0.4211158752441406,3795.470947265625,225.2386474609375,4032.0,747.9180908203125
DJI_20250424162149_0008_V.jpeg,pallets,0.36480697989463806,3881.193603515625,226.33375549316406,4032.0,715.513916015625
DJI_20250424162149_0008_V.jpeg,pallets,0.3323107063770294,2072.544677734375,699.674072265625,2298.1640625,960.7468872070312
DJI_20250424162149_0008_V.jpeg,pallets,0.26363763213157654,2122.58203125,198.95338439941406,2336.881103515625,564.1627807617188
DJI_20250424162150_0009_V.jpeg,pallets,0.7231018543243408,3187.97900390625,1800.0472412109375,3491.880126953125,2097.603759765625
DJI_20250424162150_0009_V.jpeg,pallets,0.6887761950492859,2116.662353515625,1266.1959228515625,2339.072509765625,1498.5020751953125
DJI_20250424162150_0009_V.jpeg,pallets,0.5498476624488831,3540.261474609375,1625.3306884765625,3894.8779296875,1891.037353515625
DJI_20250424162150_0009_V.jpeg,pallets,0.43315353989601135,3625.83203125,1114.2486572265625,4032.0,1402.0543212890625
DJI_20250424162150_0009_V.jpeg,pallets,0.28892457485198975,3204.890625,1118.3204345703125,3781.77587890625,1406.1334228515625
DJI_20250424162150_0009_V.jpeg,pallets,0.2510976195335388,3938.05517578125,1112.96533203125,4031.35693359375,1419.0345458984375
DJI_20250424162151_0010_V.jpeg,pallets,0.5894526243209839,3191.204833984375,2192.38720703125,3500.587646484375,2689.477783203125
DJI_20250424162151_0010_V.jpeg,pallets,0.38370251655578613,2665.42431640625,1678.2191162109375,3009.148193359375,1919.30908203125
DJI_20250424162151_0010_V.jpeg,pallets,0.3468434810638428,3177.17333984375,1692.38427734375,3622.029296875,1947.926513671875
DJI_20250424162151_0010_V.jpeg,barcode,0.31742894649505615,3457.578125,2354.57177734375,3501.439697265625,2398.150390625
DJI_20250424162151_0010_V.jpeg,pallets,0.28903722763061523,3580.041015625,2155.115478515625,3895.091796875,2473.2041015625
